Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (Pa*s),Therm. Cond. (W/m*K),Phase
350.000000000,45.1000000000,992.747490697,0.00100730549245,312.509280242,357.938757952,1.01035196163,3.80873783927,4.10738154890,1639.38886840,-0.195018093249,0.000380440927478,0.688008132063,liquid
350.000000000,45.6000000000,992.948008959,0.00100710207481,312.415400570,358.339255182,1.01005737692,3.80791512035,4.10652658785,1640.28654556,-0.195049303667,0.000380574094375,0.688255041695,liquid
350.000000000,46.1000000000,993.148309553,0.00100689895998,312.321690998,358.739733053,1.00976302727,3.80709391488,4.10567384333,1641.18342212,-0.195080348476,0.000380707276286,0.688501742620,liquid
350.000000000,46.6000000000,993.348393059,0.00100669614708,312.228150962,359.140191416,1.00946891184,3.80627422003,4.10482330786,1642.07950054,-0.195111228521,0.000380840473536,0.688748235257,liquid
350.000000000,47.1000000000,993.548260053,0.00100649363519,312.134779905,359.540630122,1.00917502976,3.80545603295,4.10397497398,1642.97478325,-0.195141944646,0.000380973686450,0.688994520024,liquid
350.000000000,47.6000000000,993.747911111,0.00100629142343,312.041577269,359.941049025,1.00888138019,3.80463935081,4.10312883427,1643.86927266,-0.195172497686,0.000381106915350,0.689240597335,liquid
350.000000000,48.1000000000,993.947346804,0.00100608951089,311.948542503,360.341447977,1.00858796228,3.80382417078,4.10228488135,1644.76297119,-0.195202888473,0.000381240160557,0.689486467605,liquid
350.000000000,48.6000000000,994.146567702,0.00100588789670,311.855675055,360.741826835,1.00829477519,3.80301049006,4.10144310788,1645.65588119,-0.195233117832,0.000381373422388,0.689732131246,liquid
350.000000000,49.1000000000,994.345574372,0.00100568657997,311.762974378,361.142185455,1.00800181809,3.80219830581,4.10060350655,1646.54800505,-0.195263186583,0.000381506701160,0.689977588668,liquid
350.000000000,49.6000000000,994.544367378,0.00100548555982,311.670439928,361.542523695,1.00770909014,3.80138761523,4.09976607007,1647.43934509,-0.195293095541,0.000381639997187,0.690222840280,liquid
350.000000000,50.1000000000,994.742947283,0.00100528483538,311.578071163,361.942841415,1.00741659052,3.80057841552,4.09893079122,1648.32990365,-0.195322845517,0.000381773310781,0.690467886490,liquid
350.000000000,50.6000000000,994.941314645,0.00100508440576,311.485867543,362.343138475,1.00712431841,3.79977070389,4.09809766278,1649.21968303,-0.195352437314,0.000381906642252,0.690712727702,liquid
350.000000000,51.1000000000,995.139470023,0.00100488427012,311.393828533,362.743414736,1.00683227299,3.79896447753,4.09726667759,1650.10868552,-0.195381871733,0.000382039991909,0.690957364322,liquid
350.000000000,51.6000000000,995.337413969,0.00100468442758,311.301953599,363.143670062,1.00654045346,3.79815973367,4.09643782850,1650.99691339,-0.195411149567,0.000382173360059,0.691201796752,liquid
350.000000000,52.1000000000,995.535147037,0.00100448487728,311.210242210,363.543904316,1.00624885900,3.79735646953,4.09561110843,1651.88436890,-0.195440271606,0.000382306747005,0.691446025393,liquid
350.000000000,52.6000000000,995.732669775,0.00100428561837,311.118693838,363.944117364,1.00595748882,3.79655468232,4.09478651029,1652.77105429,-0.195469238634,0.000382440153050,0.691690050644,liquid
350.000000000,53.1000000000,995.929982732,0.00100408665000,311.027307958,364.344309073,1.00566634212,3.79575436929,4.09396402705,1653.65697177,-0.195498051430,0.000382573578495,0.691933872903,liquid
350.000000000,53.6000000000,996.127086451,0.00100388797133,310.936084047,364.744479310,1.00537541810,3.79495552766,4.09314365172,1654.54212354,-0.195526710769,0.000382707023638,0.692177492567,liquid
350.000000000,54.1000000000,996.323981476,0.00100368958149,310.845021586,365.144627945,1.00508471598,3.79415815469,4.09232537731,1655.42651180,-0.195555217420,0.000382840488778,0.692420910030,liquid
350.000000000,54.6000000000,996.520668346,0.00100349147967,310.754120056,365.544754846,1.00479423498,3.79336224761,4.09150919690,1656.31013872,-0.195583572148,0.000382973974208,0.692664125687,liquid
350.000000000,55.1000000000,996.717147600,0.00100329366502,310.663378944,365.944859886,1.00450397431,3.79256780369,4.09069510359,1657.19300645,-0.195611775712,0.000383107480222,0.692907139928,liquid
350.000000000,55.6000000000,996.913419772,0.00100309613670,310.572797736,366.344942937,1.00421393320,3.79177482017,4.08988309049,1658.07511713,-0.195639828868,0.000383241007112,0.693149953144,liquid
350.000000000,56.1000000000,997.109485396,0.00100289889390,310.482375924,366.745003872,1.00392411088,3.79098329433,4.08907315077,1658.95647288,-0.195667732365,0.000383374555166,0.693392565725,liquid
350.000000000,56.6000000000,997.305345003,0.00100270193578,310.392113001,367.145042566,1.00363450659,3.79019322344,4.08826527762,1659.83707581,-0.195695486949,0.000383508124674,0.693634978057,liquid
350.000000000,57.1000000000,997.500999120,0.00100250526153,310.302008462,367.545058895,1.00334511957,3.78940460476,4.08745946427,1660.71692800,-0.195723093361,0.000383641715921,0.693877190526,liquid
350.000000000,57.6000000000,997.696448275,0.00100230887033,310.212061805,367.945052736,1.00305594905,3.78861743557,4.08665570397,1661.59603155,-0.195750552337,0.000383775329192,0.694119203518,liquid
350.000000000,58.1000000000,997.891692991,0.00100211276136,310.122272531,368.345023966,1.00276699429,3.78783171317,4.08585399001,1662.47438850,-0.195777864608,0.000383908964768,0.694361017415,liquid
350.000000000,58.6000000000,998.086733790,0.00100191693381,310.032640143,368.744972465,1.00247825454,3.78704743484,4.08505431570,1663.35200090,-0.195805030902,0.000384042622931,0.694602632599,liquid
350.000000000,59.1000000000,998.281571191,0.00100172138689,309.943164147,369.144898113,1.00218972905,3.78626459788,4.08425667440,1664.22887079,-0.195832051940,0.000384176303960,0.694844049451,liquid
350.000000000,59.6000000000,998.476205713,0.00100152611978,309.853844052,369.544800791,1.00190141709,3.78548319958,4.08346105948,1665.10500018,-0.195858928441,0.000384310008132,0.695085268349,liquid
350.000000000,60.1000000000,998.670637869,0.00100133113169,309.764679367,369.944680381,1.00161331792,3.78470323726,4.08266746435,1665.98039107,-0.195885661118,0.000384443735723,0.695326289670,liquid
350.000000000,60.6000000000,998.864868174,0.00100113642181,309.675669605,370.344536767,1.00132543080,3.78392470822,4.08187588244,1666.85504544,-0.195912250681,0.000384577487007,0.695567113792,liquid
350.000000000,61.1000000000,999.058897137,0.00100094198937,309.586814283,370.744369834,1.00103775502,3.78314760977,4.08108630724,1667.72896528,-0.195938697833,0.000384711262255,0.695807741088,liquid
350.000000000,61.6000000000,999.252725267,0.00100074783357,309.498112918,371.144179466,1.00075028984,3.78237193925,4.08029873223,1668.60215254,-0.195965003276,0.000384845061740,0.696048171932,liquid
350.000000000,62.1000000000,999.446353071,0.00100055395362,309.409565031,371.543965551,1.00046303455,3.78159769396,4.07951315094,1669.47460917,-0.195991167705,0.000384978885728,0.696288406697,liquid
350.000000000,62.6000000000,999.639781054,0.00100036034875,309.321170143,371.943727975,1.00017598844,3.78082487125,4.07872955694,1670.34633709,-0.196017191811,0.000385112734489,0.696528445752,liquid
350.000000000,63.1000000000,999.833009716,0.00100016701817,309.232927781,372.343466627,0.999889150787,3.78005346844,4.07794794380,1671.21733823,-0.196043076282,0.000385246608287,0.696768289467,liquid
350.000000000,63.6000000000,1000.02603956,0.000999973961118,309.144837471,372.743181398,0.999602520893,3.77928348289,4.07716830515,1672.08761448,-0.196068821802,0.000385380507386,0.697007938210,liquid
350.000000000,64.1000000000,1000.21887108,0.000999781176812,309.056898743,373.142872177,0.999316098053,3.77851491192,4.07639063462,1672.95716775,-0.196094429049,0.000385514432050,0.697247392348,liquid
350.000000000,64.6000000000,1000.41150478,0.000999588664488,308.969111130,373.542538856,0.999029881567,3.77774775289,4.07561492589,1673.82599990,-0.196119898697,0.000385648382538,0.697486652247,liquid
350.000000000,65.1000000000,1000.60394114,0.000999396423382,308.881474166,373.942181328,0.998743870741,3.77698200316,4.07484117266,1674.69411280,-0.196145231418,0.000385782359109,0.697725718269,liquid
350.000000000,65.6000000000,1000.79618067,0.000999204452731,308.793987386,374.341799486,0.998458064884,3.77621766008,4.07406936866,1675.56150830,-0.196170427879,0.000385916362023,0.697964590779,liquid
350.000000000,66.1000000000,1000.98822384,0.000999012751778,308.706650332,374.741393224,0.998172463309,3.77545472102,4.07329950764,1676.42818825,-0.196195488740,0.000386050391534,0.698203270137,liquid
350.000000000,66.6000000000,1001.18007116,0.000998821319769,308.619462542,375.140962439,0.997887065331,3.77469318335,4.07253158339,1677.29415446,-0.196220414662,0.000386184447897,0.698441756704,liquid
350.000000000,67.1000000000,1001.37172310,0.000998630155951,308.532423561,375.540507026,0.997601870272,3.77393304443,4.07176558972,1678.15940876,-0.196245206298,0.000386318531364,0.698680050838,liquid
350.000000000,67.6000000000,1001.56318014,0.000998439259578,308.445532935,375.940026883,0.997316877456,3.77317430165,4.07100152048,1679.02395294,-0.196269864299,0.000386452642189,0.698918152898,liquid
350.000000000,68.1000000000,1001.75444278,0.000998248629903,308.358790212,376.339521908,0.997032086210,3.77241695238,4.07023936951,1679.88778878,-0.196294389311,0.000386586780619,0.699156063240,liquid
350.000000000,68.6000000000,1001.94551148,0.000998058266186,308.272194940,376.738992001,0.996747495866,3.77166099402,4.06947913073,1680.75091808,-0.196318781977,0.000386720946904,0.699393782218,liquid
350.000000000,69.1000000000,1002.13638673,0.000997868167687,308.185746674,377.138437061,0.996463105760,3.77090642395,4.06872079804,1681.61334259,-0.196343042935,0.000386855141291,0.699631310188,liquid
350.000000000,69.6000000000,1002.32706901,0.000997678333672,308.099444967,377.537856990,0.996178915231,3.77015323957,4.06796436540,1682.47506406,-0.196367172821,0.000386989364024,0.699868647501,liquid
350.000000000,70.1000000000,1002.51755878,0.000997488763407,308.013289375,377.937251690,0.995894923622,3.76940143829,4.06720982678,1683.33608424,-0.196391172264,0.000387123615348,0.700105794509,liquid
350.000000000,70.6000000000,1002.70785652,0.000997299456165,307.927279458,378.336621064,0.995611130278,3.76865101750,4.06645717618,1684.19640485,-0.196415041893,0.000387257895506,0.700342751563,liquid
350.000000000,71.1000000000,1002.89796270,0.000997110411219,307.841414777,378.735965015,0.995327534550,3.76790197461,4.06570640762,1685.05602762,-0.196438782331,0.000387392204737,0.700579519011,liquid
350.000000000,71.6000000000,1003.08787779,0.000996921627847,307.755694894,379.135283448,0.995044135791,3.76715430705,4.06495751515,1685.91495425,-0.196462394197,0.000387526543282,0.700816097201,liquid
350.000000000,72.1000000000,1003.27760225,0.000996733105328,307.670119375,379.534576269,0.994760933359,3.76640801222,4.06421049286,1686.77318643,-0.196485878107,0.000387660911378,0.701052486481,liquid
350.000000000,72.6000000000,1003.46713656,0.000996544842946,307.584687787,379.933843385,0.994477926613,3.76566308755,4.06346533485,1687.63072585,-0.196509234673,0.000387795309262,0.701288687195,liquid
350.000000000,73.1000000000,1003.65648116,0.000996356839986,307.499399699,380.333084702,0.994195114919,3.76491953046,4.06272203524,1688.48757419,-0.196532464505,0.000387929737170,0.701524699687,liquid
350.000000000,73.6000000000,1003.84563653,0.000996169095740,307.414254682,380.732300128,0.993912497644,3.76417733839,4.06198058819,1689.34373310,-0.196555568206,0.000388064195335,0.701760524302,liquid
350.000000000,74.1000000000,1004.03460311,0.000995981609498,307.329252310,381.131489574,0.993630074158,3.76343650878,4.06124098788,1690.19920424,-0.196578546378,0.000388198683989,0.701996161380,liquid
350.000000000,74.6000000000,1004.22338138,0.000995794380556,307.244392159,381.530652948,0.993347843837,3.76269703905,4.06050322850,1691.05398924,-0.196601399619,0.000388333203363,0.702231611263,liquid
350.000000000,75.1000000000,1004.41197178,0.000995607408212,307.159673805,381.929790162,0.993065806058,3.76195892666,4.05976730430,1691.90808974,-0.196624128523,0.000388467753688,0.702466874291,liquid
350.000000000,75.6000000000,1004.60037477,0.000995420691768,307.075096830,382.328901127,0.992783960203,3.76122216906,4.05903320952,1692.76150736,-0.196646733680,0.000388602335190,0.702701950801,liquid
350.000000000,76.1000000000,1004.78859079,0.000995234230528,306.990660813,382.727985756,0.992502305655,3.76048676370,4.05830093844,1693.61424370,-0.196669215678,0.000388736948097,0.702936841132,liquid
350.000000000,76.6000000000,1004.97662031,0.000995048023798,306.906365338,383.127043961,0.992220841805,3.75975270803,4.05757048536,1694.46630038,-0.196691575100,0.000388871592634,0.703171545619,liquid
350.000000000,77.1000000000,1005.16446376,0.000994862070889,306.822209991,383.526075657,0.991939568042,3.75901999951,4.05684184461,1695.31767896,-0.196713812526,0.000389006269026,0.703406064598,liquid
350.000000000,77.6000000000,1005.35212159,0.000994676371114,306.738194360,383.925080759,0.991658483761,3.75828863562,4.05611501055,1696.16838104,-0.196735928533,0.000389140977495,0.703640398403,liquid
350.000000000,78.1000000000,1005.53959426,0.000994490923788,306.654318034,384.324059182,0.991377588361,3.75755861382,4.05538997753,1697.01840818,-0.196757923695,0.000389275718262,0.703874547366,liquid
350.000000000,78.6000000000,1005.72688219,0.000994305728230,306.570580604,384.723010843,0.991096881242,3.75682993158,4.05466673997,1697.86776194,-0.196779798580,0.000389410491548,0.704108511820,liquid
350.000000000,79.1000000000,1005.91398584,0.000994120783761,306.486981663,385.121935659,0.990816361809,3.75610258639,4.05394529228,1698.71644388,-0.196801553757,0.000389545297572,0.704342292095,liquid
350.000000000,79.6000000000,1006.10090564,0.000993936089706,306.403520807,385.520833548,0.990536029470,3.75537657572,4.05322562891,1699.56445552,-0.196823189787,0.000389680136550,0.704575888521,liquid
350.000000000,80.1000000000,1006.28764203,0.000993751645391,306.320197633,385.919704429,0.990255883635,3.75465189707,4.05250774433,1700.41179841,-0.196844707231,0.000389815008699,0.704809301426,liquid
350.000000000,80.6000000000,1006.47419544,0.000993567450145,306.237011740,386.318548222,0.989975923718,3.75392854791,4.05179163303,1701.25847406,-0.196866106646,0.000389949914234,0.705042531138,liquid
350.000000000,81.1000000000,1006.66056631,0.000993383503303,306.153962729,386.717364846,0.989696149137,3.75320652576,4.05107728952,1702.10448399,-0.196887388585,0.000390084853368,0.705275577983,liquid
350.000000000,81.6000000000,1006.84675508,0.000993199804198,306.071050202,387.116154224,0.989416559312,3.75248582810,4.05036470834,1702.94982969,-0.196908553597,0.000390219826315,0.705508442287,liquid
350.000000000,82.1000000000,1007.03276217,0.000993016352169,305.988273764,387.514916277,0.989137153665,3.75176645243,4.04965388405,1703.79451266,-0.196929602231,0.000390354833284,0.705741124373,liquid
350.000000000,82.6000000000,1007.21858801,0.000992833146557,305.905633021,387.913650927,0.988857931625,3.75104839628,4.04894481123,1704.63853439,-0.196950535029,0.000390489874485,0.705973624566,liquid
350.000000000,83.1000000000,1007.40423303,0.000992650186704,305.823127583,388.312358098,0.988578892620,3.75033165714,4.04823748449,1705.48189635,-0.196971352532,0.000390624950128,0.706205943187,liquid
350.000000000,83.6000000000,1007.58969765,0.000992467471957,305.740757059,388.711037715,0.988300036082,3.74961623253,4.04753189846,1706.32460000,-0.196992055278,0.000390760060420,0.706438080557,liquid
350.000000000,84.1000000000,1007.77498231,0.000992285001665,305.658521061,389.109689701,0.988021361448,3.74890211997,4.04682804779,1707.16664681,-0.197012643801,0.000390895205565,0.706670036997,liquid
350.000000000,84.6000000000,1007.96008742,0.000992102775179,305.576419202,389.508313983,0.987742868155,3.74818931699,4.04612592714,1708.00803822,-0.197033118632,0.000391030385771,0.706901812826,liquid
350.000000000,85.1000000000,1008.14501341,0.000991920791854,305.494451099,389.906910486,0.987464555647,3.74747782110,4.04542553122,1708.84877568,-0.197053480299,0.000391165601239,0.707133408361,liquid
350.000000000,85.6000000000,1008.32976068,0.000991739051045,305.412616369,390.305479139,0.987186423366,3.74676762985,4.04472685473,1709.68886061,-0.197073729327,0.000391300852172,0.707364823920,liquid
350.000000000,86.1000000000,1008.51432967,0.000991557552112,305.330914631,390.704019868,0.986908470761,3.74605874076,4.04402989242,1710.52829444,-0.197093866238,0.000391436138773,0.707596059819,liquid
350.000000000,86.6000000000,1008.69872079,0.000991376294416,305.249345505,391.102532602,0.986630697282,3.74535115139,4.04333463904,1711.36707859,-0.197113891551,0.000391571461240,0.707827116372,liquid
350.000000000,87.1000000000,1008.88293445,0.000991195277323,305.167908615,391.501017270,0.986353102383,3.74464485926,4.04264108938,1712.20521446,-0.197133805782,0.000391706819772,0.708057993894,liquid
350.000000000,87.6000000000,1009.06697107,0.000991014500199,305.086603584,391.899473802,0.986075685519,3.74393986192,4.04194923823,1713.04270345,-0.197153609445,0.000391842214568,0.708288692699,liquid
350.000000000,88.1000000000,1009.25083105,0.000990833962414,305.005430039,392.297902128,0.985798446149,3.74323615693,4.04125908041,1713.87954695,-0.197173303049,0.000391977645823,0.708519213097,liquid
350.000000000,88.6000000000,1009.43451481,0.000990653663340,304.924387608,392.696302180,0.985521383737,3.74253374185,4.04057061078,1714.71574635,-0.197192887101,0.000392113113734,0.708749555400,liquid
350.000000000,89.1000000000,1009.61802276,0.000990473602351,304.843475920,393.094673890,0.985244497746,3.74183261422,4.03988382420,1715.55130302,-0.197212362105,0.000392248618494,0.708979719918,liquid
350.000000000,89.6000000000,1009.80135530,0.000990293778824,304.762694607,393.493017189,0.984967787643,3.74113277162,4.03919871554,1716.38621833,-0.197231728564,0.000392384160295,0.709209706961,liquid
350.000000000,90.1000000000,1009.98451284,0.000990114192140,304.682043300,393.891332012,0.984691252900,3.74043421161,4.03851527973,1717.22049363,-0.197250986974,0.000392519739332,0.709439516836,liquid
350.000000000,90.6000000000,1010.16749578,0.000989934841679,304.601521636,394.289618292,0.984414892990,3.73973693176,4.03783351168,1718.05413029,-0.197270137833,0.000392655355792,0.709669149851,liquid
350.000000000,91.1000000000,1010.35030452,0.000989755726827,304.521129250,394.687875964,0.984138707388,3.73904092965,4.03715340634,1718.88712964,-0.197289181633,0.000392791009868,0.709898606311,liquid
350.000000000,91.6000000000,1010.53293947,0.000989576846971,304.440865780,395.086104962,0.983862695573,3.73834620284,4.03647495867,1719.71949302,-0.197308118863,0.000392926701746,0.710127886523,liquid
350.000000000,92.1000000000,1010.71540102,0.000989398201499,304.360730866,395.484305224,0.983586857027,3.73765274894,4.03579816368,1720.55122176,-0.197326950011,0.000393062431615,0.710356990790,liquid
350.000000000,92.6000000000,1010.89768958,0.000989219789804,304.280724148,395.882476684,0.983311191233,3.73696056551,4.03512301635,1721.38231719,-0.197345675561,0.000393198199661,0.710585919415,liquid
350.000000000,93.1000000000,1011.07980554,0.000989041611279,304.200845270,396.280619280,0.983035697679,3.73626965016,4.03444951173,1722.21278061,-0.197364295996,0.000393334006069,0.710814672703,liquid
350.000000000,93.6000000000,1011.26174929,0.000988863665323,304.121093877,396.678732951,0.982760375853,3.73558000047,4.03377764486,1723.04261334,-0.197382811793,0.000393469851022,0.711043250953,liquid
350.000000000,94.1000000000,1011.44352122,0.000988685951332,304.041469613,397.076817634,0.982485225248,3.73489161404,4.03310741080,1723.87181668,-0.197401223430,0.000393605734705,0.711271654467,liquid
350.000000000,94.6000000000,1011.62512174,0.000988508468710,303.961972128,397.474873268,0.982210245359,3.73420448848,4.03243880465,1724.70039191,-0.197419531379,0.000393741657299,0.711499883544,liquid
350.000000000,95.1000000000,1011.80655123,0.000988331216858,303.882601069,397.872899793,0.981935435682,3.73351862138,4.03177182150,1725.52834033,-0.197437736112,0.000393877618984,0.711727938483,liquid
350.000000000,95.6000000000,1011.98781007,0.000988154195185,303.803356089,398.270897149,0.981660795719,3.73283401037,4.03110645649,1726.35566322,-0.197455838096,0.000394013619942,0.711955819582,liquid
350.000000000,96.1000000000,1012.16889867,0.000987977403097,303.724236839,398.668865277,0.981386324970,3.73215065304,4.03044270476,1727.18236185,-0.197473837798,0.000394149660350,0.712183527138,liquid
350.000000000,96.6000000000,1012.34981739,0.000987800840006,303.645242974,399.066804118,0.981112022942,3.73146854702,4.02978056147,1728.00843748,-0.197491735680,0.000394285740386,0.712411061446,liquid
350.000000000,97.1000000000,1012.53056664,0.000987624505324,303.566374148,399.464713615,0.980837889142,3.73078768993,4.02912002181,1728.83389137,-0.197509532202,0.000394421860227,0.712638422803,liquid
350.000000000,97.6000000000,1012.71114678,0.000987448398467,303.487630020,399.862593710,0.980563923080,3.73010807940,4.02846108098,1729.65872479,-0.197527227823,0.000394558020048,0.712865611503,liquid
350.000000000,98.1000000000,1012.89155821,0.000987272518853,303.409010247,400.260444346,0.980290124269,3.72942971304,4.02780373420,1730.48293897,-0.197544822997,0.000394694220025,0.713092627838,liquid
350.000000000,98.6000000000,1013.07180130,0.000987096865901,303.330514489,400.658265467,0.980016492225,3.72875258849,4.02714797671,1731.30653515,-0.197562318177,0.000394830460330,0.713319472101,liquid
350.000000000,99.1000000000,1013.25187644,0.000986921439033,303.252142409,401.056057018,0.979743026463,3.72807670339,4.02649380376,1732.12951457,-0.197579713814,0.000394966741137,0.713546144584,liquid
350.000000000,99.6000000000,1013.43178400,0.000986746237673,303.173893670,401.453818942,0.979469726506,3.72740205538,4.02584121065,1732.95187845,-0.197597010354,0.000395103062616,0.713772645578,liquid
400.000000000,0.600000000000,937.668063824,0.00106647548166,532.555478071,533.195363360,1.60092722005,3.63195383692,4.25456176188,1510.32562090,-0.161022600892,0.000218717684200,0.683072688539,liquid
400.000000000,1.10000000000,937.924608301,0.00106618377549,532.365195264,533.537997417,1.60045089322,3.63136191767,4.25322473991,1511.53521113,-0.161161289694,0.000218848929835,0.683383861682,liquid
400.000000000,1.60000000000,938.180704254,0.00106589273843,532.175389721,533.880818102,1.59997539718,3.63077084475,4.25189262190,1512.74251508,-0.161299255823,0.000218980062521,0.683694754891,liquid
400.000000000,2.10000000000,938.436353780,0.00106560236714,531.986059124,534.223824095,1.59950072779,3.63018061657,4.25056537530,1513.94754577,-0.161436504736,0.000219111083063,0.684005369177,liquid
400.000000000,2.60000000000,938.691558959,0.00106531265830,531.797201173,534.567014085,1.59902688095,3.62959123152,4.24924296791,1515.15031606,-0.161573041831,0.000219241992258,0.684315705547,liquid
400.000000000,3.10000000000,938.946321855,0.00106502360862,531.608813589,534.910386776,1.59855385257,3.62900268804,4.24792536784,1516.35083871,-0.161708872450,0.000219372790898,0.684625764998,liquid
400.000000000,3.60000000000,939.200644516,0.00106473521482,531.420894106,535.253940879,1.59808163864,3.62841498455,4.24661254353,1517.54912633,-0.161844001879,0.000219503479767,0.684935548520,liquid
400.000000000,4.10000000000,939.454528975,0.00106444747368,531.233440479,535.597675121,1.59761023513,3.62782811951,4.24530446374,1518.74519144,-0.161978435351,0.000219634059644,0.685245057094,liquid
400.000000000,4.60000000000,939.707977246,0.00106416038196,531.046450477,535.941588234,1.59713963807,3.62724209137,4.24400109753,1519.93904642,-0.162112178041,0.000219764531300,0.685554291695,liquid
400.000000000,5.10000000000,939.960991330,0.00106387393650,530.859921890,536.285678966,1.59666984352,3.62665689861,4.24270241428,1521.13070353,-0.162245235075,0.000219894895501,0.685863253290,liquid
400.000000000,5.60000000000,940.213573213,0.00106358813411,530.673852521,536.629946072,1.59620084756,3.62607253971,4.24140838366,1522.32017491,-0.162377611523,0.000220025153005,0.686171942838,liquid
400.000000000,6.10000000000,940.465724864,0.00106330297167,530.488240192,536.974388319,1.59573264630,3.62548901319,4.24011897567,1523.50747261,-0.162509312404,0.000220155304566,0.686480361292,liquid
400.000000000,6.60000000000,940.717448237,0.00106301844605,530.303082741,537.319004485,1.59526523589,3.62490631754,4.23883416057,1524.69260852,-0.162640342686,0.000220285350930,0.686788509596,liquid
400.000000000,7.10000000000,940.968745271,0.00106273455418,530.118378023,537.663793357,1.59479861251,3.62432445130,4.23755390894,1525.87559446,-0.162770707285,0.000220415292838,0.687096388688,liquid
400.000000000,7.60000000000,941.219617892,0.00106245129297,529.934123907,538.008753733,1.59433277237,3.62374341299,4.23627819163,1527.05644212,-0.162900411069,0.000220545131026,0.687403999499,liquid
400.000000000,8.10000000000,941.470068010,0.00106216865940,529.750318279,538.353884420,1.59386771168,3.62316320117,4.23500697978,1528.23516307,-0.163029458854,0.000220674866221,0.687711342952,liquid
400.000000000,8.60000000000,941.720097520,0.00106188665043,529.566959043,538.699184237,1.59340342672,3.62258381439,4.23374024482,1529.41176880,-0.163157855411,0.000220804499146,0.688018419964,liquid
400.000000000,9.10000000000,941.969708303,0.00106160526308,529.384044116,539.044652010,1.59293991377,3.62200525121,4.23247795846,1530.58627065,-0.163285605458,0.000220934030520,0.688325231446,liquid
400.000000000,9.60000000000,942.218902226,0.00106132449438,529.201571431,539.390286577,1.59247716915,3.62142751022,4.23122009266,1531.75867989,-0.163412713671,0.000221063461053,0.688631778299,liquid
400.000000000,10.1000000000,942.467681143,0.00106104434137,529.019538937,539.736086785,1.59201518921,3.62085059001,4.22996661967,1532.92900767,-0.163539184674,0.000221192791452,0.688938061421,liquid
400.000000000,10.6000000000,942.716046892,0.00106076480113,528.837944598,540.082051489,1.59155397032,3.62027448917,4.22871751200,1534.09726505,-0.163665023050,0.000221322022416,0.689244081701,liquid
400.000000000,11.1000000000,942.964001300,0.00106048587075,528.656786392,540.428179557,1.59109350889,3.61969920632,4.22747274243,1535.26346296,-0.163790233331,0.000221451154640,0.689549840022,liquid
400.000000000,11.6000000000,943.211546177,0.00106020754735,528.476062314,540.774469863,1.59063380133,3.61912474007,4.22623228398,1536.42761226,-0.163914820008,0.000221580188814,0.689855337262,liquid
400.000000000,12.1000000000,943.458683323,0.00105992982806,528.295770371,541.120921291,1.59017484410,3.61855108906,4.22499610997,1537.58972370,-0.164038787526,0.000221709125621,0.690160574290,liquid
400.000000000,12.6000000000,943.705414522,0.00105965271006,528.115908588,541.467532735,1.58971663369,3.61797825191,4.22376419392,1538.74980791,-0.164162140287,0.000221837965739,0.690465551971,liquid
400.000000000,13.1000000000,943.951741547,0.00105937619053,527.936475001,541.814303097,1.58925916659,3.61740622728,4.22253650963,1539.90787546,-0.164284882648,0.000221966709842,0.690770271162,liquid
400.000000000,13.6000000000,944.197666156,0.00105910026665,527.757467662,542.161231288,1.58880243935,3.61683501382,4.22131303115,1541.06393679,-0.164407018924,0.000222095358597,0.691074732715,liquid
400.000000000,14.1000000000,944.443190097,0.00105882493567,527.578884637,542.508316230,1.58834644851,3.61626461020,4.22009373276,1542.21800227,-0.164528553389,0.000222223912668,0.691378937476,liquid
400.000000000,14.6000000000,944.688315101,0.00105855019483,527.400724005,542.855556850,1.58789119066,3.61569501508,4.21887858899,1543.37008217,-0.164649490274,0.000222352372711,0.691682886282,liquid
400.000000000,15.1000000000,944.933042890,0.00105827604138,527.222983861,543.202952086,1.58743666242,3.61512622715,4.21766757459,1544.52018666,-0.164769833768,0.000222480739380,0.691986579969,liquid
400.000000000,15.6000000000,945.177375172,0.00105800247262,527.045662312,543.550500885,1.58698286041,3.61455824511,4.21646066458,1545.66832582,-0.164889588023,0.000222609013321,0.692290019363,liquid
400.000000000,16.1000000000,945.421313644,0.00105772948586,526.868757479,543.898202201,1.58652978128,3.61399106764,4.21525783418,1546.81450964,-0.165008757146,0.000222737195177,0.692593205286,liquid
400.000000000,16.6000000000,945.664859989,0.00105745707841,526.692267495,544.246054997,1.58607742173,3.61342469345,4.21405905885,1547.95874804,-0.165127345209,0.000222865285585,0.692896138553,liquid
400.000000000,17.1000000000,945.908015878,0.00105718524763,526.516190510,544.594058244,1.58562577845,3.61285912125,4.21286431427,1549.10105082,-0.165245356240,0.000222993285178,0.693198819975,liquid
400.000000000,17.6000000000,946.150782971,0.00105691399088,526.340524683,544.942210923,1.58517484818,3.61229434977,4.21167357636,1550.24142771,-0.165362794234,0.000223121194585,0.693501250356,liquid
400.000000000,18.1000000000,946.393162917,0.00105664330553,526.165268189,545.290512019,1.58472462768,3.61173037774,4.21048682124,1551.37988836,-0.165479663142,0.000223249014427,0.693803430494,liquid
